id,prob
15045,0.011
15046,0.036
15047,0.006
15048,0.011
15049,0.025
15050,0.011
15051,0.023
15052,0.027
15053,0.008
15054,0.008
15055,0.01
15056,0.012
15057,0.018
15058,0.011
15059,0.019
15060,0.008
15061,0.009
15062,0.056
15063,0.008
15064,0.009
15065,0.008
15066,0.013
15067,0.008
15068,0.231
15069,0.188
15070,0.01
15071,0.006
15072,0.035
15073,0.006
15074,0.012
15075,0.012
15076,0.007
15077,0.01
15078,0.01
15079,0.014
15080,0.561
15081,0.007
15082,0.234
15083,0.438
15084,0.018
15085,0.058
15086,0.01
15087,0.012
15088,0.006
15089,0.005
15090,0.008
15091,0.03
15092,0.011
15093,0.029
15094,0.01
15095,0.007
15096,0.014
15097,0.008
15098,0.006
15099,0.018
15100,0.009
15101,0.013
15102,0.015
15103,0.004
15104,0.011
15105,0.005
15106,0.011
15107,0.008
15108,0.014
15109,0.013
15110,0.006
15111,0.004
15112,0.03
15113,0.011
15114,0.003
15115,0.008
15116,0.015
15117,0.01
15118,0.008
15119,0.005
15120,0.019
15121,0.138
15122,0.015
15123,0.205
15124,0.019
15125,0.011
15126,0.01
15127,0.014
15128,0.024
15129,0.009
15130,0.094
15131,0.012
15132,0.015
15133,0.012
15134,0.018
15135,0.016
15136,0.045
15137,0.014
15138,0.007
15139,0.007
15140,0.013
15141,0.029
15142,0.056
15143,0.012
15144,0.01
15145,0.008
15146,0.011
15147,0.021
15148,0.056
15149,0.01
15150,0.007
15151,0.007
15152,0.013
15153,0.019
15154,0.013
15155,0.01
15156,0.011
15157,0.018
15158,0.004
15159,0.006
15160,0.016
15161,0.019
15162,0.018
15163,0.015
15164,0.008
15165,0.007
15166,0.006
15167,0.011
15168,0.194
15169,0.009
15170,0.614
15171,0.006
15172,0.004
15173,0.005
15174,0.007
15175,0.011
15176,0.003
15177,0.013
15178,0.022
15179,0.008
15180,0.011
15181,0.023
15182,0.011
15183,0.004
15184,0.003
15185,0.028
15186,0.004
15187,0.008
15188,0.007
15189,0.007
15190,0.012
15191,0.397
15192,0.004
15193,0.231
15194,0.003
15195,0.231
15196,0.019
15197,0.005
15198,0.016
15199,0.01
15200,0.014
15201,0.011
15202,0.007
15203,0.01
15204,0.012
15205,0.01
15206,0.014
15207,0.003
15208,0.036
15209,0.007
15210,0.01
15211,0.374
15212,0.004
15213,0.01
15214,0.004
15215,0.008
15216,0.006
15217,0.008
15218,0.005
15219,0.012
15220,0.013
15221,0.005
15222,0.012
15223,0.011
15224,0.017
15225,0.009
15226,0.003
15227,0.231
15228,0.007
15229,0.072
15230,0.011
15231,0.004
15232,0.009
15233,0.005
15234,0.014
15235,0.006
15236,0.037
15237,0.005
15238,0.01
15239,0.032
15240,0.023
15241,0.017
15242,0.012
15243,0.006
15244,0.01
15245,0.231
15246,0.01
15247,0.03
15248,0.011
15249,0.021
15250,0.011
15251,0.018
15252,0.018
15253,0.273
15254,0.014
15255,0.008
15256,0.012
15257,0.019
15258,0.218
15259,0.01
15260,0.018
15261,0.056
15262,0.007
15263,0.012
15264,0.013
15265,0.01
15266,0.008
15267,0.01
15268,0.015
15269,0.007
15270,0.005
15271,0.018
15272,0.007
15273,0.01
15274,0.009
15275,0.015
15276,0.06
15277,0.012
15278,0.009
15279,0.011
15280,0.004
15281,0.153
15282,0.006
15283,0.009
15284,0.012
15285,0.012
15286,0.008
15287,0.008
15288,0.004
15289,0.008
15290,0.004
15291,0.023
15292,0.007
15293,0.281
15294,0.02
15295,0.006
15296,0.004
15297,0.015
15298,0.034
15299,0.074
15300,0.011
15301,0.007
15302,0.008
15303,0.01
15304,0.004
15305,0.007
15306,0.012
15307,0.231
15308,0.008
15309,0.008
15310,0.016
15311,0.011
15312,0.009
15313,0.008
15314,0.008
15315,0.023
15316,0.004
15317,0.005
15318,0.004
15319,0.007
15320,0.038
15321,0.009
15322,0.008
15323,0.013
15324,0.013
15325,0.015
15326,0.004
15327,0.012
15328,0.007
15329,0.02
15330,0.006
15331,0.007
15332,0.013
15333,0.01
15334,0.014
15335,0.005
15336,0.005
15337,0.007
15338,0.017
15339,0.012
15340,0.004
15341,0.005
15342,0.018
15343,0.017
15344,0.012
15345,0.013
15346,0.012
15347,0.008
15348,0.019
15349,0.01
15350,0.012
15351,0.273
15352,0.048
15353,0.013
15354,0.061
15355,0.013
15356,0.262
15357,0.006
15358,0.004
15359,0.023
15360,0.01
15361,0.012
15362,0.011
15363,0.008
15364,0.016
15365,0.006
15366,0.01
15367,0.012
15368,0.012
15369,0.004
15370,0.011
15371,0.01
15372,0.009
15373,0.027
15374,0.01
15375,0.012
15376,0.011
15377,0.014
15378,0.015
15379,0.004
15380,0.008
15381,0.004
15382,0.007
15383,0.011
15384,0.01
15385,0.01
15386,0.01
15387,0.024
15388,0.008
15389,0.007
15390,0.012
15391,0.021
15392,0.004
15393,0.005
15394,0.004
15395,0.008
15396,0.004
15397,0.012
15398,0.022
15399,0.004
15400,0.011
15401,0.035
15402,0.013
15403,0.008
15404,0.012
15405,0.115
15406,0.018
15407,0.004
15408,0.053
15409,0.018
15410,0.006
15411,0.017
15412,0.01
15413,0.015
15414,0.022
15415,0.009
15416,0.004
15417,0.009
15418,0.013
15419,0.007
15420,0.007
15421,0.018
15422,0.013
15423,0.022
15424,0.024
15425,0.008
15426,0.01
15427,0.008
15428,0.021
15429,0.174
15430,0.004
15431,0.013
15432,0.231
15433,0.008
15434,0.02
15435,0.02
15436,0.014
15437,0.052
15438,0.01
15439,0.012
15440,0.01
15441,0.014
15442,0.929
15443,0.008
15444,0.01
15445,0.011
15446,0.009
15447,0.008
15448,0.018
15449,0.012
15450,0.033
15451,0.014
15452,0.006
15453,0.008
15454,0.027
15455,0.01
15456,0.028
15457,0.008
15458,0.023
15459,0.013
15460,0.012
15461,0.004
15462,0.004
15463,0.032
15464,0.015
15465,0.038
15466,0.397
15467,0.004
15468,0.021
15469,0.008
15470,0.011
15471,0.013
15472,0.016
15473,0.044
15474,0.012
15475,0.012
15476,0.008
15477,0.017
15478,0.004
15479,0.006
15480,0.012
15481,0.02
15482,0.036
15483,0.023
15484,0.012
15485,0.006
15486,0.056
15487,0.011
15488,0.018
15489,0.007
15490,0.012
15491,0.01
15492,0.045
15493,0.005
15494,0.006
15495,0.015
15496,0.003
15497,0.02
15498,0.008
15499,0.012
15500,0.011
15501,0.013
15502,0.012
15503,0.008
15504,0.011
15505,0.009
15506,0.013
15507,0.01
15508,0.008
15509,0.011
15510,0.048
15511,0.011
15512,0.021
15513,0.005
15514,0.012
15515,0.009
15516,0.008
15517,0.014
15518,0.045
15519,0.018
15520,0.005
15521,0.015
15522,0.004
15523,0.005
15524,0.016
15525,0.006
15526,0.003
15527,0.011
15528,0.03
15529,0.004
15530,0.007
15531,0.017
15532,0.013
15533,0.007
15534,0.012
15535,0.054
15536,0.092
15537,0.008
15538,0.226
15539,0.011
15540,0.008
15541,0.121
15542,0.008
15543,0.004
15544,0.028
15545,0.01
15546,0.014
15547,0.008
15548,0.026
15549,0.008
15550,0.015
15551,0.013
15552,0.013
15553,0.012
15554,0.01
15555,0.017
15556,0.008
15557,0.013
15558,0.018
15559,0.028
15560,0.014
15561,0.006
15562,0.011
15563,0.004
15564,0.007
15565,0.01
15566,0.018
15567,0.021
15568,0.012
15569,0.397
15570,0.004
15571,0.027
15572,0.013
15573,0.029
15574,0.05
15575,0.018
15576,0.005
15577,0.023
15578,0.027
15579,0.007
15580,0.009
15581,0.019
15582,0.006
15583,0.035
15584,0.006
15585,0.009
15586,0.01
15587,0.005
15588,0.009
15589,0.008
15590,0.004
15591,0.018
15592,0.024
15593,0.121
15594,0.006
15595,0.246
15596,0.181
15597,0.022
15598,0.006
15599,0.004
15600,0.004
15601,0.029
15602,0.014
15603,0.058
15604,0.004
15605,0.032
15606,0.083
15607,0.006
15608,0.018
15609,0.01
15610,0.007
15611,0.018
15612,0.021
15613,0.046
15614,0.022
15615,0.014
15616,0.04
15617,0.011
15618,0.018
15619,0.019
15620,0.013
15621,0.007
15622,0.005
15623,0.018
15624,0.021
15625,0.007
15626,0.006
15627,0.014
15628,0.013
15629,0.008
15630,0.022
15631,0.018
15632,0.003
15633,0.004
15634,0.006
15635,0.054
15636,0.008
15637,0.018
15638,0.005
15639,0.008
15640,0.003
15641,0.007
15642,0.004
15643,0.007
15644,0.123
15645,0.027
15646,0.004
15647,0.013
15648,0.019
15649,0.035
15650,0.008
15651,0.032
15652,0.004
15653,0.019
15654,0.019
15655,0.006
15656,0.005
15657,0.028
15658,0.004
15659,0.149
15660,0.023
15661,0.013
15662,0.022
15663,0.007
15664,0.008
15665,0.008
15666,0.008
15667,0.022
15668,0.019
15669,0.007
15670,0.016
15671,0.035
15672,0.038
15673,0.029
15674,0.004
15675,0.011
15676,0.019
15677,0.003
15678,0.083
15679,0.014
15680,0.056
15681,0.004
15682,0.004
15683,0.004
15684,0.035
15685,0.034
15686,0.047
15687,0.005
15688,0.05
15689,0.058
15690,0.048
15691,0.011
15692,0.333
15693,0.011
15694,0.004
15695,0.005
15696,0.013
15697,0.28
15698,0.035
15699,0.027
15700,0.007
15701,0.018
15702,0.018
15703,0.01
15704,0.013
15705,0.03
15706,0.03
15707,0.013
15708,0.004
15709,0.091
15710,0.024
15711,0.012
15712,0.027
15713,0.01
15714,0.015
15715,0.009
15716,0.029
15717,0.003
15718,0.69
15719,0.526
15720,0.009
15721,0.05
15722,0.02
15723,0.007
15724,0.008
15725,0.237
15726,0.01
15727,0.004
15728,0.009
15729,0.029
15730,0.013
15731,0.004
15732,0.018
15733,0.013
15734,0.011
15735,0.014
15736,0.016
15737,0.043
15738,0.221
15739,0.006
15740,0.151
15741,0.03
15742,0.174
15743,0.005
15744,0.006
15745,0.214
15746,0.004
15747,0.03
15748,0.004
15749,0.022
15750,0.007
15751,0.005
15752,0.003
15753,0.04
15754,0.009
15755,0.013
15756,0.005
15757,0.008
15758,0.032
15759,0.018
15760,0.011
15761,0.013
15762,0.007
15763,0.018
15764,0.004
15765,0.014
15766,0.006
15767,0.007
15768,0.014
15769,0.003
15770,0.018
15771,0.091
15772,0.011
15773,0.007
15774,0.007
15775,0.033
15776,0.091
15777,0.011
15778,0.005
15779,0.004
15780,0.193
15781,0.007
15782,0.006
15783,0.018
15784,0.007
15785,0.011
15786,0.015
15787,0.005
15788,0.03
15789,0.014
15790,0.005
15791,0.013
15792,0.569
15793,0.006
15794,0.048
15795,0.004
15796,0.009
15797,0.053
15798,0.005
15799,0.003
15800,0.005
15801,0.157
15802,0.226
15803,0.125
15804,0.018
15805,0.011
15806,0.019
15807,0.005
15808,0.006
15809,0.018
15810,0.007
15811,0.01
15812,0.006
15813,0.094
15814,0.041
15815,0.008
15816,0.004
15817,0.056
15818,0.004
15819,0.006
15820,0.149
15821,0.012
15822,0.03
15823,0.026
15824,0.011
15825,0.008
15826,0.009
15827,0.047
15828,0.014
15829,0.009
15830,0.014
15831,0.018
15832,0.03
15833,0.188
15834,0.302
15835,0.027
15836,0.008
15837,0.005
15838,0.022
15839,0.018
15840,0.008
15841,0.003
15842,0.027
15843,0.056
15844,0.004
15845,0.013
15846,0.006
15847,0.004
15848,0.004
15849,0.003
15850,0.018
15851,0.097
15852,0.018
15853,0.018
15854,0.057
15855,0.37
15856,0.007
15857,0.05
15858,0.018
15859,0.004
15860,0.053
15861,0.003
15862,0.007
15863,0.007
15864,0.01
15865,0.028
15866,0.019
15867,0.038
15868,0.456
15869,0.37
15870,0.027
15871,0.051
15872,0.121
15873,0.014
15874,0.007
15875,0.028
15876,0.039
15877,0.011
15878,0.027
15879,0.007
15880,0.005
15881,0.005
15882,0.007
15883,0.004
15884,0.007
15885,0.006
15886,0.027
15887,0.028
15888,0.004
15889,0.005
15890,0.005
15891,0.174
15892,0.268
15893,0.004
15894,0.061
15895,0.014
15896,0.083
15897,0.055
15898,0.039
15899,0.013
15900,0.065
15901,0.056
15902,0.02
15903,0.018
15904,0.01
15905,0.015
15906,0.004
15907,0.018
15908,0.027
15909,0.007
15910,0.007
15911,0.007
15912,0.023
15913,0.142
15914,0.007
15915,0.007
15916,0.027
15917,0.006
15918,0.05
15919,0.007
15920,0.007
15921,0.013
15922,0.027
15923,0.004
15924,0.004
15925,0.007
15926,0.007
15927,0.021
15928,0.007
15929,0.007
15930,0.007
15931,0.036
15932,0.005
15933,0.277
15934,0.043
15935,0.006
15936,0.007
15937,0.063
15938,0.006
15939,0.01
15940,0.036
15941,0.009
15942,0.004
15943,0.018
15944,0.007
15945,0.013
15946,0.024
15947,0.034
15948,0.025
15949,0.006
15950,0.03
15951,0.097
15952,0.004
15953,0.004
15954,0.026
15955,0.005
15956,0.003
15957,0.03
15958,0.005
15959,0.026
15960,0.007
15961,0.056
15962,0.447
15963,0.005
15964,0.007
15965,0.01
15966,0.057
15967,0.034
15968,0.008
15969,0.048
15970,0.007
15971,0.02
15972,0.037
15973,0.047
15974,0.013
15975,0.01
15976,0.006
15977,0.01
15978,0.009
15979,0.017
15980,0.03
15981,0.005
15982,0.02
15983,0.487
15984,0.007
15985,0.004
15986,0.013
15987,0.004
15988,0.087
15989,0.014
15990,0.027
15991,0.231
15992,0.007
15993,0.007
15994,0.013
15995,0.003
15996,0.028
15997,0.007
15998,0.009
15999,0.008
16000,0.008
16001,0.121
16002,0.017
16003,0.012
16004,0.013
16005,0.015
16006,0.047
16007,0.022
16008,0.015
16009,0.055
16010,0.005
16011,0.014
16012,0.01
16013,0.007
16014,0.003
16015,0.014
16016,0.006
16017,0.003
16018,0.01
16019,0.007
16020,0.013
16021,0.006
16022,0.006
16023,0.013
16024,0.028
16025,0.006
16026,0.007
16027,0.027
16028,0.003
16029,0.042
16030,0.006
16031,0.014
16032,0.011
16033,0.004
16034,0.04
16035,0.02
16036,0.006
16037,0.026
16038,0.004
16039,0.044
16040,0.007
16041,0.006
16042,0.007
16043,0.006
16044,0.007
16045,0.019
16046,0.004
16047,0.024
16048,0.018
16049,0.009
16050,0.004
16051,0.005
16052,0.01
16053,0.034
16054,0.005
16055,0.003
16056,0.005
16057,0.004
16058,0.018
16059,0.007
16060,0.219
16061,0.006
16062,0.003
16063,0.013
16064,0.011
16065,0.04
16066,0.012
16067,0.007
16068,0.358
16069,0.03
16070,0.013
16071,0.003
16072,0.024
16073,0.003
16074,0.018
16075,0.025
16076,0.005
16077,0.005
16078,0.02
16079,0.141
16080,0.013
16081,0.005
16082,0.007
16083,0.011
16084,0.027
16085,0.007
16086,0.013
16087,0.018
16088,0.036
16089,0.004
16090,0.04
16091,0.011
16092,0.048
16093,0.016
16094,0.014
16095,0.004
16096,0.011
16097,0.005
16098,0.011
16099,0.291
16100,0.035
16101,0.019
16102,0.005
16103,0.012
16104,0.017
16105,0.165
16106,0.061
16107,0.01
16108,0.009
16109,0.27
16110,0.029
16111,0.222
16112,0.023
16113,0.08
16114,0.005
16115,0.005
16116,0.008
16117,0.01
16118,0.006
16119,0.007
16120,0.029
16121,0.067
16122,0.016
16123,0.018
16124,0.017
16125,0.027
16126,0.044
16127,0.014
16128,0.004
16129,0.01
16130,0.012
16131,0.027
16132,0.005
16133,0.192
16134,0.013
16135,0.014
16136,0.063
16137,0.041
16138,0.009
16139,0.005
16140,0.013
16141,0.008
16142,0.027
16143,0.007
16144,0.047
16145,0.007
16146,0.027
16147,0.779
16148,0.014
16149,0.041
16150,0.039
16151,0.018
16152,0.046
16153,0.014
16154,0.005
16155,0.183
16156,0.005
16157,0.022
16158,0.016
16159,0.004
16160,0.037
16161,0.006
16162,0.013
16163,0.017
16164,0.007
16165,0.005
16166,0.008
16167,0.005
16168,0.028
16169,0.006
16170,0.008
16171,0.01
16172,0.003
16173,0.008
16174,0.04
16175,0.009
16176,0.027
16177,0.009
16178,0.013
16179,0.027
16180,0.048
16181,0.007
16182,0.011
16183,0.006
16184,0.056
16185,0.029
16186,0.222
16187,0.009
16188,0.018
16189,0.093
16190,0.042
16191,0.026
16192,0.007
16193,0.028
16194,0.018
16195,0.005
16196,0.018
16197,0.004
16198,0.007
16199,0.01
16200,0.054
16201,0.029
16202,0.229
16203,0.017
16204,0.003
16205,0.007
16206,0.013
16207,0.163
16208,0.006
16209,0.004
16210,0.305
16211,0.013
16212,0.027
16213,0.017
16214,0.016
16215,0.014
16216,0.03
16217,0.006
16218,0.048
16219,0.005
16220,0.011
16221,0.037
16222,0.007
16223,0.006
16224,0.015
16225,0.008
16226,0.006
16227,0.008
16228,0.011
16229,0.018
16230,0.014
16231,0.012
16232,0.011
16233,0.007
16234,0.003
16235,0.006
16236,0.012
16237,0.006
16238,0.019
16239,0.004
16240,0.01
16241,0.198
16242,0.184
16243,0.007
16244,0.011
16245,0.004
16246,0.004
16247,0.017
16248,0.019
16249,0.018
16250,0.004
16251,0.005
16252,0.004
16253,0.005
16254,0.007
16255,0.005
16256,0.021
16257,0.016
16258,0.01
16259,0.007
16260,0.009
16261,0.011
16262,0.005
16263,0.018
16264,0.022
16265,0.007
16266,0.006
16267,0.009
16268,0.035
16269,0.004
16270,0.012
16271,0.026
16272,0.007
16273,0.009
16274,0.024
16275,0.014
16276,0.007
16277,0.011
16278,0.034
16279,0.019
16280,0.014
16281,0.005
16282,0.03
16283,0.024
16284,0.036
16285,0.022
16286,0.007
16287,0.009
16288,0.014
16289,0.007
16290,0.008
16291,0.012
16292,0.004
16293,0.027
16294,0.224
16295,0.007
16296,0.029
16297,0.007
16298,0.008
16299,0.19
16300,0.008
16301,0.005
16302,0.018
16303,0.007
16304,0.019
16305,0.007
16306,0.104
16307,0.045
16308,0.006
16309,0.022
16310,0.029
16311,0.006
16312,0.037
16313,0.012
16314,0.007
16315,0.007
16316,0.577
16317,0.009
16318,0.003
16319,0.014
16320,0.004
16321,0.014
16322,0.041
16323,0.004
16324,0.052
16325,0.015
16326,0.031
16327,0.014
16328,0.009
16329,0.047
16330,0.022
16331,0.014
16332,0.006
16333,0.029
16334,0.009
16335,0.023
16336,0.029
16337,0.016
16338,0.181
16339,0.003
16340,0.149
16341,0.008
16342,0.008
16343,0.029
16344,0.067
16345,0.012
16346,0.074
16347,0.003
16348,0.01
16349,0.005
16350,0.031
16351,0.224
16352,0.008
16353,0.008
16354,0.004
16355,0.065
16356,0.009
16357,0.012
16358,0.018
16359,0.006
16360,0.007
16361,0.048
16362,0.009
16363,0.015
16364,0.039
16365,0.003
16366,0.014
16367,0.024
16368,0.11
16369,0.012
16370,0.102
16371,0.024
16372,0.026
16373,0.022
16374,0.012
16375,0.042
16376,0.037
16377,0.005
16378,0.086
16379,0.006
16380,0.006
16381,0.008
16382,0.007
16383,0.05
16384,0.006
16385,0.025
16386,0.003
16387,0.013
16388,0.003
16389,0.043
16390,0.029
16391,0.198
16392,0.029
16393,0.007
16394,0.014
16395,0.067
16396,0.049
16397,0.007
16398,0.022
16399,0.026
16400,0.007
16401,0.008
16402,0.014
16403,0.018
16404,0.005
16405,0.004
16406,0.01
16407,0.007
16408,0.004
16409,0.011
16410,0.546
16411,0.029
16412,0.028
16413,0.007
16414,0.018
16415,0.198
16416,0.014
16417,0.005
16418,0.006
16419,0.008
16420,0.007
16421,0.035
16422,0.003
16423,0.036
16424,0.004
16425,0.005
16426,0.072
16427,0.003
16428,0.008
16429,0.019
16430,0.344
16431,0.018
16432,0.006
16433,0.031
16434,0.044
16435,0.003
16436,0.027
16437,0.005
16438,0.017
16439,0.02
16440,0.019
16441,0.006
16442,0.021
16443,0.255
16444,0.949
16445,0.004
16446,0.004
16447,0.004
16448,0.018
16449,0.009
16450,0.081
16451,0.008
16452,0.198
16453,0.008
16454,0.042
16455,0.032
16456,0.005
16457,0.018
16458,0.023
16459,0.011
16460,0.008
16461,0.029
16462,0.027
16463,0.012
16464,0.008
16465,0.006
16466,0.029
16467,0.079
16468,0.023
16469,0.206
16470,0.03
16471,0.029
16472,0.009
16473,0.018
16474,0.007
16475,0.005
16476,0.009
16477,0.007
16478,0.004
16479,0.208
16480,0.022
16481,0.008
16482,0.031
16483,0.149
16484,0.003
16485,0.007
16486,0.009
16487,0.006
16488,0.005
16489,0.023
16490,0.034
16491,0.032
16492,0.037
16493,0.031
16494,0.019
16495,0.053
16496,0.008
16497,0.019
16498,0.006
16499,0.279
16500,0.048
16501,0.027
16502,0.004
16503,0.004
16504,0.031
16505,0.058
16506,0.004
16507,0.01
16508,0.017
16509,0.043
16510,0.007
16511,0.04
16512,0.005
16513,0.005
16514,0.029
16515,0.01
16516,0.019
16517,0.002
16518,0.009
16519,0.019
16520,0.007
16521,0.007
16522,0.026
16523,0.031
16524,0.005
16525,0.007
16526,0.009
16527,0.022
16528,0.078
16529,0.01
16530,0.008
16531,0.008
16532,0.004
16533,0.018
16534,0.188
16535,0.009
16536,0.039
16537,0.004
16538,0.204
16539,0.071
16540,0.013
16541,0.003
16542,0.008
16543,0.007
16544,0.005
16545,0.022
16546,0.017
16547,0.013
16548,0.011
16549,0.173
16550,0.01
16551,0.008
16552,0.018
16553,0.023
16554,0.055
16555,0.02
16556,0.007
16557,0.018
16558,0.011
16559,0.028
16560,0.014
16561,0.004
16562,0.005
16563,0.013
16564,0.039
16565,0.006
16566,0.007
16567,0.025
16568,0.02
16569,0.007
16570,0.012
16571,0.003
16572,0.017
16573,0.006
16574,0.018
16575,0.013
16576,0.179
16577,0.005
16578,0.01
16579,0.008
16580,0.029
16581,0.013
16582,0.023
16583,0.004
16584,0.198
16585,0.131
16586,0.031
16587,0.061
16588,0.018
16589,0.003
16590,0.007
16591,0.041
16592,0.01
16593,0.359
16594,0.007
16595,0.006
16596,0.006
16597,0.009
16598,0.01
16599,0.011
16600,0.005
16601,0.007
16602,0.013
16603,0.007
16604,0.004
16605,0.013
16606,0.039
16607,0.022
16608,0.007
16609,0.43
16610,0.004
16611,0.018
16612,0.064
16613,0.093
16614,0.02
16615,0.323
16616,0.011
16617,0.317
16618,0.006
16619,0.101
16620,0.003
16621,0.006
16622,0.011
16623,0.008
16624,0.024
16625,0.011
16626,0.029
16627,0.008
16628,0.029
16629,0.018
16630,0.041
16631,0.028
16632,0.31
16633,0.036
16634,0.004
16635,0.004
16636,0.027
16637,0.004
16638,0.007
16639,0.004
16640,0.04
16641,0.007
16642,0.011
16643,0.019
16644,0.004
16645,0.608
16646,0.018
16647,0.123
16648,0.007
16649,0.164
16650,0.04
16651,0.301
16652,0.327
16653,0.029
16654,0.969
16655,0.902
16656,0.021
16657,0.011
16658,0.015
16659,0.026
16660,0.005
16661,0.011
16662,0.015
16663,0.601
16664,0.023
16665,0.007
16666,0.007
16667,0.004
16668,0.37
16669,0.007
16670,0.011
16671,0.011
16672,0.017
16673,0.004
16674,0.048
16675,0.007
16676,0.026
16677,0.01
16678,0.018
16679,0.004
16680,0.011
16681,0.02
16682,0.003
16683,0.02
16684,0.009
16685,0.048
16686,0.011
16687,0.018
16688,0.013
16689,0.01
16690,0.029
16691,0.022
16692,0.012
16693,0.06
16694,0.037
16695,0.016
16696,0.004
16697,0.005
16698,0.027
16699,0.017
16700,0.02
16701,0.005
16702,0.012
16703,0.007
16704,0.007
16705,0.008
16706,0.177
16707,0.012
16708,0.003
16709,0.013
16710,0.005
16711,0.013
16712,0.006
16713,0.041
16714,0.003
16715,0.018
16716,0.013
16717,0.004
16718,0.013
16719,0.045
16720,0.004
16721,0.049
16722,0.037
16723,0.003
16724,0.004
16725,0.198
16726,0.006
16727,0.004
16728,0.013
16729,0.005
16730,0.03
16731,0.011
16732,0.013
16733,0.013
16734,0.005
16735,0.029
16736,0.006
16737,0.026
16738,0.008
16739,0.017
16740,0.029
16741,0.004
16742,0.005
16743,0.441
16744,0.007
16745,0.004
16746,0.021
16747,0.131
16748,0.01
16749,0.012
16750,0.013
16751,0.01
16752,0.004
16753,0.022
16754,0.009
16755,0.004
16756,0.008
16757,0.017
16758,0.017
16759,0.008
16760,0.006
16761,0.01
16762,0.004
16763,0.037
16764,0.258
16765,0.006
16766,0.004
16767,0.037
16768,0.228
16769,0.007
16770,0.007
16771,0.007
16772,0.019
16773,0.036
16774,0.13
16775,0.9
16776,0.027
16777,0.018
16778,0.008
16779,0.021
16780,0.007
16781,0.02
16782,0.011
16783,0.004
16784,0.014
16785,0.017
16786,0.03
16787,0.004
16788,0.018
16789,0.006
16790,0.003
16791,0.007
16792,0.037
16793,0.004
16794,0.01
16795,0.034
16796,0.037
16797,0.013
16798,0.018
16799,0.011
16800,0.007
16801,0.019
16802,0.007
16803,0.063
16804,0.008
16805,0.051
16806,0.024
16807,0.006
16808,0.013
16809,0.011
16810,0.035
16811,0.128
16812,0.024
16813,0.004
16814,0.011
16815,0.003
16816,0.018
16817,0.031
16818,0.013
16819,0.011
16820,0.005
16821,0.019
16822,0.003
16823,0.015
16824,0.198
16825,0.025
16826,0.009
16827,0.003
16828,0.022
16829,0.029
16830,0.025
16831,0.053
16832,0.007
16833,0.035
16834,0.007
16835,0.13
16836,0.013
16837,0.014
16838,0.003
16839,0.384
16840,0.011
16841,0.007
16842,0.129
16843,0.008
16844,0.022
16845,0.014
16846,0.003
16847,0.006
16848,0.005
16849,0.307
16850,0.015
16851,0.018
16852,0.198
16853,0.012
16854,0.69
16855,0.003
16856,0.007
16857,0.035
16858,0.03
16859,0.01
16860,0.008
16861,0.036
16862,0.008
16863,0.04
16864,0.193
16865,0.01
16866,0.125
16867,0.005
16868,0.004
16869,0.005
16870,0.007
16871,0.041
16872,0.344
16873,0.024
16874,0.378
16875,0.005
16876,0.017
16877,0.198
16878,0.198
16879,0.003
16880,0.024
16881,0.009
16882,0.013
16883,0.01
16884,0.021
16885,0.019
16886,0.014
16887,0.133
16888,0.023
16889,0.006
16890,0.006
16891,0.017
16892,0.014
16893,0.011
16894,0.004
16895,0.012
16896,0.013
16897,0.013
16898,0.013
16899,0.198
16900,0.007
16901,0.012
16902,0.011
16903,0.008
16904,0.008
16905,0.024
16906,0.004
16907,0.004
16908,0.03
16909,0.01
16910,0.017
16911,0.022
16912,0.006
16913,0.006
16914,0.017
16915,0.005
16916,0.005
16917,0.011
16918,0.011
16919,0.004
16920,0.018
16921,0.013
16922,0.007
16923,0.024
16924,0.013
16925,0.012
16926,0.007
16927,0.02
16928,0.017
16929,0.311
16930,0.018
16931,0.049
16932,0.063
16933,0.003
16934,0.03
16935,0.016
16936,0.008
16937,0.011
16938,0.03
16939,0.004
16940,0.174
16941,0.007
16942,0.008
16943,0.022
16944,0.005
16945,0.024
16946,0.008
16947,0.015
16948,0.004
16949,0.395
16950,0.02
16951,0.159
16952,0.013
16953,0.008
16954,0.023
16955,0.01
16956,0.011
16957,0.008
16958,0.009
16959,0.04
16960,0.006
16961,0.281
16962,0.005
16963,0.008
16964,0.016
16965,0.023
16966,0.014
16967,0.058
16968,0.012
16969,0.039
16970,0.159
16971,0.006
16972,0.012
16973,0.023
16974,0.011
16975,0.044
16976,0.004
16977,0.011
16978,0.077
16979,0.024
16980,0.04
16981,0.004
16982,0.013
16983,0.006
16984,0.02
16985,0.012
16986,0.022
16987,0.004
16988,0.011
16989,0.011
16990,0.05
16991,0.004
16992,0.026
16993,0.009
16994,0.027
16995,0.029
16996,0.243
16997,0.011
16998,0.022
16999,0.031
17000,0.005
17001,0.012
17002,0.007
17003,0.032
17004,0.007
17005,0.013
17006,0.02
17007,0.014
17008,0.013
17009,0.065
17010,0.007
17011,0.013
17012,0.03
17013,0.007
17014,0.032
17015,0.053
17016,0.004
17017,0.022
17018,0.01
17019,0.014
17020,0.024
17021,0.006
17022,0.083
17023,0.007
17024,0.007
17025,0.01
17026,0.014
17027,0.007
17028,0.005
17029,0.022
17030,0.007
17031,0.182
17032,0.006
17033,0.041
17034,0.007
17035,0.026
17036,0.003
17037,0.005
17038,0.028
17039,0.027
17040,0.031
17041,0.013
17042,0.011
17043,0.015
